time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952216.2782047,"(0.0, 0.0, 0.0, 0.0)",0.8431772534882002,-0.057577889552164155,0.19753608982462662,"(-0.004931026119965366, 0.0005918216951423125, 0.0003198897273860397, 0.00031210042917373165)",4.236046621253209e-05,0.000745666288980415,0.00010615501278452011
1621952216.3154325,"(0.0, 0.0, 0.0, 0.0)",0.8431802474140145,-0.057573230477966725,0.19751283675956205,"(-0.004931026119965366, 0.0005918216951423125, 0.0003198897273860397, 0.00031210042917373165)",3.936654039815579e-05,0.0007410072147829849,0.0001294080778490858
1621952216.3425553,"(0.0, 0.0, 0.0, 0.0)",0.843165320244856,-0.05754357246742833,0.1975159880382843,"(-0.0036850592367782434, 0.0006437136133272854, -2.6761532115582588e-05, 0.0002968325758901839)",5.429370955667423e-05,0.0007113492042445935,0.0001262567991268393
1621952216.3700979,"(0.0, 0.0, 0.0, 0.0)",0.8431459236063746,-0.057531876239811236,0.19751063235530045,"(-0.0036850592367782434, 0.0006437136133272854, -2.6761532115582588e-05, 0.0002968325758901839)",7.369034803805796e-05,0.0006996529766274961,0.00013161248211068788
1621952216.3982997,"(0.0, 0.0, 0.0, 0.0)",0.8431381119916128,-0.05749542528428633,0.1974855846036432,"(-0.00376705377050004, 0.0007379365422224976, 7.316246047599806e-05, 0.00030863349112426257)",8.15019627998792e-05,0.0006632020211025935,0.0001566602337679246
1621952216.4284196,"(0.0, 0.0, 0.0, 0.0)",0.8431392707041163,-0.057491259140455414,0.1974944790799892,"(-0.00376705377050004, 0.0007379365422224976, 7.316246047599806e-05, 0.00030863349112426257)",8.034325029637746e-05,0.0006590358772716742,0.00014776575742192488
1621952216.4623947,"(0.0, 0.0, 0.0, 0.0)",0.8431348484802168,-0.05751208758913287,0.19750697451355684,"(-0.00376705377050004, 0.0007379365422224976, 7.316246047599806e-05, 0.00030863349112426257)",8.476547419589142e-05,0.000679864325949131,0.00013527032385429738
1621952216.4914134,"(0.0, 0.0, 0.0, 0.0)",0.8431326712154108,-0.057527225341165694,0.19753209143110534,"(-0.003806587343113499, 0.000532061388108801, -7.799898692228827e-05, 0.00030506991981512315)",8.694273900189398e-05,0.0006950020779819543,0.00011015340630579629
1621952216.525496,"(0.0, 0.0, 0.0, 0.0)",0.8431376237720734,-0.05754318832699033,0.19754682901901535,"(-0.003806587343113499, 0.000532061388108801, -7.799898692228827e-05, 0.00030506991981512315)",8.199018233934208e-05,0.0007109650638065929,9.541581839578317e-05
1621952216.5494168,"(0.0, 0.0, 0.0, 0.0)",0.8431406192557009,-0.057539382115106216,0.19755417933014646,"(-0.003806587343113499, 0.000532061388108801, -7.799898692228827e-05, 0.00030506991981512315)",7.899469871175402e-05,0.0007071588519224764,8.806550726467299e-05
1621952216.5832062,"(0.0, 0.0, 0.0, 0.0)",0.8431414046413245,-0.05756830692803461,0.19754703527539258,"(-0.003829211283235368, 0.0007311970443463077, 8.665460933124613e-05, 0.0003138367947006984)",7.820931308821777e-05,0.0007360836648508673,9.520956201855557e-05
1621952216.6122892,"(0.0, 0.0, 0.0, 0.0)",0.8431404210871095,-0.05758793433063264,0.19753877265061448,"(-0.003829211283235368, 0.0007311970443463077, 8.665460933124613e-05, 0.0003138367947006984)",7.919286730317943e-05,0.0007557110674488998,0.00010347218679665482
1621952216.6387281,"(0.0, 0.0, 0.0, 0.0)",0.8431353742680795,-0.05755038458811931,0.19756944799339135,"(-0.004428796292154047, 6.60552746671625e-05, -0.00026099863251472514, 0.00031809370039975976)",8.423968633319845e-05,0.0007181613249355734,7.279684401978459e-05
1621952216.6734054,"(0.0, 0.0, 0.0, 0.0)",0.8431344956087509,-0.05752432792556994,0.19759487532555256,"(-0.004428796292154047, 6.60552746671625e-05, -0.00026099863251472514, 0.00031809370039975976)",8.511834566182763e-05,0.0006921046623862004,4.736951185857485e-05
1621952216.7054415,"(0.0, 0.0, 0.0, 0.0)",0.8431335727672847,-0.0575026111780281,0.1976108895120422,"(-0.004428796292154047, 6.60552746671625e-05, -0.00026099863251472514, 0.00031809370039975976)",8.604118712796094e-05,0.0006703879148443614,3.1355325368936926e-05
1621952216.7296813,"(0.0, 0.0, 0.0, 0.0)",0.843137384443667,-0.057419940760023686,0.1975857945764056,"(-0.004428796292154047, 6.60552746671625e-05, -0.00026099863251472514, 0.00031809370039975976)",8.222951074565721e-05,0.0005877174968399457,5.6450261005536184e-05
1621952216.759066,"(0.0, 0.0, 0.0, 0.0)",0.8431395835696566,-0.057359781448852676,0.19758427110727658,"(-0.004463795995673614, 4.6545472105709034e-05, -0.0002651759321525549, 0.0003011668482490047)",8.003038475612456e-05,0.000527558185668936,5.797373013455287e-05
1621952216.7887716,"(0.0, 0.0, 0.0, 0.0)",0.8431420021032432,-0.057292312887271934,0.19757831375478468,"(-0.004463795995673614, 4.6545472105709034e-05, -0.0002651759321525549, 0.0003011668482490047)",7.76118511695012e-05,0.00046008962408819465,6.393108262645053e-05
1621952216.8186018,"(0.0, 0.0, 0.0, 0.0)",0.8431455168708714,-0.057240905017056365,0.19757554522930185,"(-0.004463795995673614, 4.6545472105709034e-05, -0.0002651759321525549, 0.0003011668482490047)",7.40970835413357e-05,0.00040868175387262506,6.669960810928854e-05
1621952216.851258,"(0.0, 0.0, 0.0, 0.0)",0.8431513740833628,-0.05721024973622871,0.1975774408535563,"(-0.004463795995673614, 4.6545472105709034e-05, -0.0002651759321525549, 0.0003011668482490047)",6.823987104986884e-05,0.00037802647304496784,6.48039838548331e-05
1621952216.8793812,"(0.0, 0.0, 0.0, 0.0)",0.8431630100944673,-0.05719344337572416,0.19756285558665015,"(-0.00427956001971932, 0.00035288909397383664, -8.439916291019837e-05, 0.0002718405966341359)",5.6603859945436596e-05,0.00036122011254041686,7.938925076098058e-05
1621952216.9091313,"(0.0, 0.0, 0.0, 0.0)",0.8431744570963517,-0.05719520326725587,0.19757156349124363,"(-0.00427956001971932, 0.00035288909397383664, -8.439916291019837e-05, 0.0002718405966341359)",4.515685806094627e-05,0.0003629800040721304,7.068134616750044e-05
1621952216.9405313,"(0.0, 0.0, 0.0, 0.0)",0.8431856464096915,-0.057213548232081524,0.1976055990768535,"(-0.00427956001971932, 0.00035288909397383664, -8.439916291019837e-05, 0.0002718405966341359)",3.396754472118069e-05,0.0003813249688977838,3.6645760557646456e-05
1621952216.9685695,"(0.0, 0.0, 0.0, 0.0)",0.8431955877203822,-0.05723193147715497,0.19761629808306705,"(-0.00427956001971932, 0.00035288909397383664, -8.439916291019837e-05, 0.0002718405966341359)",2.4026234030527505e-05,0.00039970821397122824,2.594675434408611e-05
1621952216.999031,"(0.0, 0.0, 0.0, 0.0)",0.8432034123620277,-0.05722023302837828,0.19760355084912537,"(-0.00427956001971932, 0.00035288909397383664, -8.439916291019837e-05, 0.0002718405966341359)",1.620159238502339e-05,0.00038800976519454133,3.869398828576509e-05
1621952217.0283198,"(0.0, 0.0, 0.0, 0.0)",0.843206583429619,-0.05721089582346085,0.19759866847360583,"(-0.00427956001971932, 0.00035288909397383664, -8.439916291019837e-05, 0.0002718405966341359)",1.3030524793733456e-05,0.00037867256027711294,4.3576363805308826e-05
1621952217.0594985,"(0.0, 0.0, 0.0, 0.0)",0.8432104194612939,-0.05719219720647803,0.19760330615817473,"(-0.0038878927867932902, 0.00040733136508048167, -0.00016430046314672609, 0.00028939648836109996)",9.194493118758196e-06,0.00035997394329428944,3.893867923640548e-05
1621952217.0932431,"(0.0, 0.0, 0.0, 0.0)",0.8432162034781605,-0.05717900571267212,0.19761380673369777,"(-0.0038878927867932902, 0.00040733136508048167, -0.00016430046314672609, 0.00028939648836109996)",3.4104762521858234e-06,0.0003467824494883809,2.8438103713362972e-05
1621952217.1290207,"(0.0, 0.0, 0.0, 0.0)",0.8432241702652359,-0.05717634386667407,0.1976304319278205,"(-0.0038878927867932902, 0.00040733136508048167, -0.00016430046314672609, 0.00028939648836109996)",-4.556310823189413e-06,0.00034412060349033047,1.1812909590624976e-05
1621952217.148989,"(0.0, 0.0, 0.0, 0.0)",0.8432374298126188,-0.05719328256895864,0.19765702381359146,"(-0.0038878927867932902, 0.00040733136508048167, -0.00016430046314672609, 0.00028939648836109996)",-1.7815858206149393e-05,0.0003610593057749023,-1.4778976180324088e-05
1621952217.1829603,"(0.0, 0.0, 0.0, 0.0)",0.8432573864841242,-0.057183596730349895,0.19767180457696767,"(-0.0022661533326528544, 0.0008070489392108401, -0.00033926946460403255, 0.0003100825271772044)",-3.777252971148837e-05,0.00035137346716615503,-2.9559739556539455e-05
1621952217.2083552,"(0.0, 0.0, 0.0, 0.0)",0.843282368860918,-0.05717515830695592,0.19768765515389009,"(-0.0022661533326528544, 0.0008070489392108401, -0.00033926946460403255, 0.0003100825271772044)",-6.275490650531346e-05,0.00034293504377218287,-4.5410316478949886e-05
1621952217.2406647,"(0.0, 0.0, 0.0, 0.0)",0.8432921312600349,-0.05719178807751421,0.1977003332327784,"(-0.0022661533326528544, 0.0008070489392108401, -0.00033926946460403255, 0.0003100825271772044)",-7.251730562218839e-05,0.00035956481433047083,-5.808839536727839e-05
1621952217.2708714,"(0.0, 0.0, 0.0, 0.0)",0.8432770499518636,-0.0571919159552616,0.1976736404110283,"(-0.0022661533326528544, 0.0008070489392108401, -0.00033926946460403255, 0.0003100825271772044)",-5.743599745089423e-05,0.00035969269207786203,-3.139557361717116e-05
1621952217.2982845,"(0.0, 0.0, 0.0, 0.0)",0.8432596315297791,-0.057195685016969325,0.19765194079344792,"(-0.0022661533326528544, 0.0008070489392108401, -0.00033926946460403255, 0.0003100825271772044)",-4.0017575366424474e-05,0.000363461753785585,-9.695956036781528e-06
1621952217.3302171,"(0.0, 0.0, 0.0, 0.0)",0.843243091554271,-0.05719405661165815,0.19762433021681014,"(-0.0021660964128322304, 0.0009337623837400146, -0.0002905966281857875, 0.00026903016947714024)",-2.347759985832365e-05,0.00036183334847440796,1.7914620600995024e-05
1621952217.35861,"(0.0, 0.0, 0.0, 0.0)",0.84322501931287,-0.05716710959690738,0.19758884347522304,"(-0.0021660964128322304, 0.0009337623837400146, -0.0002905966281857875, 0.00026903016947714024)",-5.4053584572777424e-06,0.0003348863337236385,5.340136218809355e-05
1621952217.3882132,"(0.0, 0.0, 0.0, 0.0)",0.8432092248545205,-0.057162106864298984,0.19757182778412927,"(-0.0021660964128322304, 0.0009337623837400146, -0.0002905966281857875, 0.00026903016947714024)",1.0389099892149645e-05,0.00032988360111524395,7.04170532818682e-05
1621952217.418587,"(0.0, 0.0, 0.0, 0.0)",0.8432017550830452,-0.05718070463758748,0.1975820927545909,"(-0.0021660964128322304, 0.0009337623837400146, -0.0002905966281857875, 0.00026903016947714024)",1.7858871367515405e-05,0.00034848137440374183,6.015208282023066e-05
1621952217.449248,"(0.0, 0.0, 0.0, 0.0)",0.8431932367887655,-0.05720899041851474,0.1975850599117579,"(-0.0021660964128322304, 0.0009337623837400146, -0.0002905966281857875, 0.00026903016947714024)",2.637716564724002e-05,0.00037676715533099814,5.718492565323641e-05
1621952217.4850798,"(0.0, 0.0, 0.0, 0.0)",0.8431880405485922,-0.05724240636934369,0.1975402601236527,"(-0.0022937370566161962, 0.0012466909609770674, -3.4658275938348166e-06, 0.00027911198878884244)",3.157340582049528e-05,0.00041018310615995035,0.00010198471375844065
1621952217.5089762,"(0.0, 0.0, 0.0, 0.0)",0.843183550584066,-0.05727404982021203,0.19751900559861435,"(-0.0022937370566161962, 0.0012466909609770674, -3.4658275938348166e-06, 0.00027911198878884244)",3.606337034667284e-05,0.0004418265570282909,0.0001232392387967851
1621952217.5390909,"(0.0, 0.0, 0.0, 0.0)",0.8431791534281889,-0.05733087544654511,0.1975129001394089,"(-0.0022937370566161962, 0.0012466909609770674, -3.4658275938348166e-06, 0.00027911198878884244)",4.046052622375118e-05,0.00049865218336137,0.0001293446980022428
1621952217.5697618,"(0.0, 0.0, 0.0, 0.0)",0.8431695397574308,-0.05743736487597438,0.19754158705913527,"(-0.0022937370566161962, 0.0012466909609770674, -3.4658275938348166e-06, 0.00027911198878884244)",5.007419698188631e-05,0.0006051416127906412,0.00010065777827586442
1621952217.6004288,"(0.0, 0.0, 0.0, 0.0)",0.8431608550781396,-0.057509293400404754,0.19752944838522535,"(-0.0022937370566161962, 0.0012466909609770674, -3.4658275938348166e-06, 0.00027911198878884244)",5.875887627304621e-05,0.0006770701372210142,0.00011279645218578715
1621952217.6287565,"(0.0, 0.0, 0.0, 0.0)",0.8431520187742488,-0.05754727027476844,0.19751947312943371,"(-0.0022937370566161962, 0.0012466909609770674, -3.4658275938348166e-06, 0.00027911198878884244)",6.759518016385968e-05,0.0007150470115847019,0.00012277170797742043
1621952217.6593804,"(0.0, 0.0, 0.0, 0.0)",0.8431471607357223,-0.057593645155102444,0.19753162340268487,"(-0.0022937370566161962, 0.0012466909609770674, -3.4658275938348166e-06, 0.00027911198878884244)",7.245321869042698e-05,0.0007614218919187038,0.00011062143472626018
1621952217.6911366,"(0.0, 0.0, 0.0, 0.0)",0.843142734754348,-0.057640753596979594,0.19753574244046834,"(-0.0022121496387500273, 0.0013389281056660676, 4.584943252242493e-05, 0.00029233501844020386)",7.687920006471671e-05,0.0008085303337958538,0.00010650239694279251
1621952217.7191567,"(0.0, 0.0, 0.0, 0.0)",0.8431394309279551,-0.05768150556431151,0.19753453534756987,"(-0.0022121496387500273, 0.0013389281056660676, 4.584943252242493e-05, 0.00029233501844020386)",8.018302645762532e-05,0.0008492823011277684,0.00010770948984126227
1621952217.7498991,"(0.0, 0.0, 0.0, 0.0)",0.8431366676240851,-0.05772692959215606,0.19753817647804156,"(-0.0022121496387500273, 0.0013389281056660676, 4.584943252242493e-05, 0.00029233501844020386)",8.294633032757126e-05,0.0008947063289723167,0.00010406835936957459
1621952217.7780733,"(0.0, 0.0, 0.0, 0.0)",0.8431318855162924,-0.057802061816716876,0.19755566234336502,"(-0.0022121496387500273, 0.0013389281056660676, 4.584943252242493e-05, 0.00029233501844020386)",8.772843812032693e-05,0.0009698385535331366,8.658249404611129e-05
1621952217.815785,"(0.0, 0.0, 0.0, 0.0)",0.8431293606352728,-0.05785794526073494,0.19755325032648371,"(-0.0022121496387500273, 0.0013389281056660676, 4.584943252242493e-05, 0.00029233501844020386)",9.02533191399213e-05,0.0010257219975512016,8.899451092742039e-05
1621952217.844015,"(0.0, 0.0, 0.0, 0.0)",0.8431250162925644,-0.05792989297390652,0.1975662233744716,"(-0.0022121496387500273, 0.0013389281056660676, 4.584943252242493e-05, 0.00029233501844020386)",9.459766184827245e-05,0.0010976697107227817,7.60214629395295e-05
1621952217.8730536,"(0.0, 0.0, 0.0, 0.0)",0.8431201756697984,-0.05794917827409285,0.19763496382264795,"(-0.002161039828258882, 0.0007446821225890691, -0.0004126200970020709, 0.00027108550271214054)",9.943828461433935e-05,0.0011169550109091098,7.2810147631885425e-06
1621952217.9022057,"(0.0, 0.0, 0.0, 0.0)",0.8431178189201385,-0.05793707710274858,0.19766482181564127,"(-0.002161039828258882, 0.0007446821225890691, -0.0004126200970020709, 0.00027108550271214054)",0.00010179503427421022,0.0011048538395648372,-2.257697823013216e-05
1621952217.9301758,"(0.0, 0.0, 0.0, 0.0)",0.8431236365218239,-0.057920516184917614,0.1976990683311332,"(-0.002161039828258882, 0.0007446821225890691, -0.0004126200970020709, 0.00027108550271214054)",9.597743258882296e-05,0.0010882929217338744,-5.6823493722074625e-05
1621952217.9641137,"(0.0, 0.0, 0.0, 0.0)",0.8431343509754582,-0.05784728737454835,0.197684220939809,"(-0.002161039828258882, 0.0007446821225890691, -0.0004126200970020709, 0.00027108550271214054)",8.526297895450341e-05,0.001015064111364608,-4.197610239786709e-05
1621952217.9887552,"(0.0, 0.0, 0.0, 0.0)",0.8431475118173426,-0.057792504249634155,0.19769242792413352,"(-0.002161039828258882, 0.0007446821225890691, -0.0004126200970020709, 0.00027108550271214054)",7.210213707009583e-05,0.0009602809864504153,-5.018308672238847e-05
1621952218.0189526,"(0.0, 0.0, 0.0, 0.0)",0.8431619811539672,-0.05778542562013833,0.19771321756436455,"(-0.002161039828258882, 0.0007446821225890691, -0.0004126200970020709, 0.00027108550271214054)",5.763280044546182e-05,0.0009532023569545911,-7.097272695341661e-05
1621952218.0489361,"(0.0, 0.0, 0.0, 0.0)",0.8431735630972804,-0.05769529982730669,0.19769764273805873,"(-0.0032160635213684067, 0.00022464902423119382, -0.00047985075760573507, 0.00024479748773026253)",4.605085713227375e-05,0.0008630765641229471,-5.5397900647596865e-05
1621952218.083789,"(0.0, 0.0, 0.0, 0.0)",0.8431844673189532,-0.05760527027586679,0.19770700993284537,"(-0.0032160635213684067, 0.00022464902423119382, -0.00047985075760573507, 0.00024479748773026253)",3.514663545944874e-05,0.000773047012683048,-6.476509543423825e-05
1621952218.1088526,"(0.0, 0.0, 0.0, 0.0)",0.8432055549193953,-0.057509968273696685,0.1977239293326219,"(-0.0032160635213684067, 0.00022464902423119382, -0.00047985075760573507, 0.00024479748773026253)",1.4059035017388588e-05,0.0006777450105129451,-8.168449521075982e-05
1621952218.138248,"(0.0, 0.0, 0.0, 0.0)",0.8432231780907725,-0.05744441675315892,0.19774909569597535,"(-0.0032160635213684067, 0.00022464902423119382, -0.00047985075760573507, 0.00024479748773026253)",-3.5641363598237774e-06,0.0006121934899751824,-0.00010685085856421139
1621952218.1712704,"(0.0, 0.0, 0.0, 0.0)",0.8432304892933513,-0.05734773634782517,0.19772141621587505,"(-0.0032160635213684067, 0.00022464902423119382, -0.00047985075760573507, 0.00024479748773026253)",-1.0875338938620693e-05,0.000515513084641428,-7.917137846391586e-05
1621952218.198612,"(0.0, 0.0, 0.0, 0.0)",0.8432435646198532,-0.05733164488950987,0.19763225963968922,"(-0.0013832114619218628, 0.0015739090834743159, 4.917347752299913e-05, 0.00024213271304923683)",-2.3950665440475305e-05,0.0004994216263261297,9.985197721912309e-06
1621952218.2291918,"(0.0, 0.0, 0.0, 0.0)",0.8432554407543894,-0.057308999943325126,0.1975936504454885,"(-0.0013832114619218628, 0.0015739090834743159, 4.917347752299913e-05, 0.00024213271304923683)",-3.5826799976712564e-05,0.00047677668014138586,4.859439192264614e-05
1621952218.2604659,"(0.0, 0.0, 0.0, 0.0)",0.8432535845228468,-0.057353979484332726,0.19759371901239328,"(-0.0013832114619218628, 0.0015739090834743159, 4.917347752299913e-05, 0.00024213271304923683)",-3.397056843412738e-05,0.0005217562211489862,4.85258250178533e-05
1621952218.2915132,"(0.0, 0.0, 0.0, 0.0)",0.8432372937275497,-0.05740971951387139,0.1975854237991946,"(-0.0013832114619218628, 0.0015739090834743159, 4.917347752299913e-05, 0.00024213271304923683)",-1.767977313704705e-05,0.000577496250687648,5.682103821652573e-05
1621952218.3249197,"(0.0, 0.0, 0.0, 0.0)",0.8432214464983029,-0.05744159952922159,0.1975591487692165,"(-0.0013832114619218628, 0.0015739090834743159, 4.917347752299913e-05, 0.00024213271304923683)",-1.8325438901900526e-06,0.0006093762660378532,8.309606819462134e-05
