time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952211.1487262,"(0.847877990609823, -0.10649380520707236, 0.13639892628680148, -3.029621469761206)",0.8430897098784761,-0.05875843855158913,0.19760134194075663
1621952211.1643636,"(0.8478855957646998, -0.10646719086992178, 0.1363999756228266, -3.0295935710870854)",0.8430981518528152,-0.0587368053607555,0.19760634150017659
1621952211.169527,"(0.847895009721795, -0.10643116361746977, 0.13639997972778614, -3.0295588774079194)",0.8431078958477262,-0.05870647294706638,0.19761081198112274
1621952211.1851637,"(0.8478991428434066, -0.10641213612543875, 0.136404076863261, -3.0295456805140666)",0.8431159963736364,-0.05871589390906863,0.19758384496977668
1621952211.1892176,"(0.8479030495835391, -0.10641279139298693, 0.13642807690287995, -3.029544332760535)",0.8431213212195332,-0.05871307971343531,0.19760525088812925
1621952211.2000458,"(0.847905011242215, -0.10641914169119614, 0.13645097252170438, -3.0295429935228295)",0.8431251978005206,-0.058716347955250894,0.19762589295916322
1621952211.2120445,"(0.8479073625933129, -0.10641031023380754, 0.13646426586952679, -3.0295305330364193)",0.8431316182767755,-0.05873185771998113,0.19760929619360362
1621952211.2201405,"(0.8479108030265023, -0.10639118255138552, 0.1364759831015137, -3.0295128032127994)",0.8431362070035442,-0.05871435465682823,0.1976223698790881
1621952211.2286468,"(0.8479140793798046, -0.10637595941154385, 0.1364915005111022, -3.0294900069279955)",0.8431405149099264,-0.05870031831397898,0.1976388931735086
1621952211.2391198,"(0.8479162532247931, -0.10637835126888026, 0.13651640676992205, -3.029468808382013)",0.8431466726571103,-0.05872765243685321,0.19762936565416872
1621952211.2492795,"(0.8479194855121713, -0.10638508974399757, 0.136548599227574, -3.0294436869815837)",0.8431510436009592,-0.058732044350259194,0.19765981724850273
1621952211.2582452,"(0.8479232989674493, -0.10636455413649062, 0.1365625973772748, -3.029404959001691)",0.8431556487256773,-0.05871514894923713,0.19767671553366198
1621952211.2816153,"(0.8479267001479256, -0.10633832137173328, 0.1365718277348797, -3.029364543160418)",0.8431631490269222,-0.058726775952081076,0.1976474856478526
1621952211.287952,"(0.8479260987208433, -0.10630816411112139, 0.13657618813990602, -3.0293418282047453)",0.8431637339850946,-0.058701149525215726,0.19765547030966932
1621952211.2924595,"(0.847923373867412, -0.1062794047691197, 0.13658463955055503, -3.0293242145006687)",0.8431621868177064,-0.05867571970460858,0.19766660851185378
1621952211.2987912,"(0.8479178040894616, -0.10626630830589283, 0.13660408370723484, -3.029322253722697)",0.843161445097527,-0.05869358718139049,0.19764481223302952
1621952211.3104787,"(0.8479116896974294, -0.10626806990647351, 0.1366316232303135, -3.029328599505888)",0.8431573540606736,-0.05869160807578526,0.1976695938497216
1621952211.3196142,"(0.8479056173427664, -0.10625417701493936, 0.13664440995404054, -3.0293304486217574)",0.8431569762052498,-0.05871371370493694,0.1976365981538243
1621952211.3293164,"(0.8478995940243657, -0.1062347373501964, 0.13664832439831154, -3.0293307015994673)",0.8431532092593631,-0.05869635593203487,0.19764231090177262
1621952211.3388135,"(0.8478930013214394, -0.10620943150266052, 0.13664847441351724, -3.0293314373526354)",0.8431488699956292,-0.05867412450236997,0.19764503228469582
1621952211.349731,"(0.8478838033037865, -0.10620040811389914, 0.13665647990585822, -3.0293402106295058)",0.8431424511172562,-0.05866555692655839,0.19765360908273916
1621952211.3580115,"(0.8478733508585874, -0.10620724647619696, 0.1366731304509358, -3.0293568249415337)",0.843138294715636,-0.05870169795661552,0.19762807287218623
1621952211.3696713,"(0.8478636619633365, -0.1062071028126014, 0.13668602289812826, -3.029378291471633)",0.843131455059011,-0.05869956094613765,0.19763963301288687
1621952211.3801253,"(0.8478556084862856, -0.10619334033290176, 0.1366906094064633, -3.029394396602706)",0.8431258909143224,-0.058686281954808045,0.19764478956132236
1621952211.3884742,"(0.8478481580899689, -0.10617844517474248, 0.13669527642958765, -3.029405147062441)",0.8431239694025521,-0.058703894534180956,0.19761000908653423
1621952211.3985987,"(0.8478418131161017, -0.10616574139870541, 0.13670453509033237, -3.0294151710490995)",0.8431198717966802,-0.05869103605760592,0.19761932143073208
1621952211.4109452,"(0.8478361305951173, -0.10615623788395452, 0.13671519825767459, -3.029428096823902)",0.8431164245229229,-0.05868049121012946,0.19762934623907302
1621952211.4182947,"(0.8478305365496368, -0.10613430409662072, 0.13671608296930807, -3.0294414574163184)",0.8431158353388439,-0.0586880013764893,0.19759494543419115
1621952211.4290242,"(0.8478247196835698, -0.10611263445175831, 0.13671368615840018, -3.0294584456667617)",0.843112357920553,-0.05866766356745662,0.19759376770185547
1621952211.4382706,"(0.8478183540530805, -0.10609528160273055, 0.1367049192497996, -3.0294718080934415)",0.8431088801603072,-0.058653506493618,0.19758771463967326
1621952211.4523468,"(0.8478129220744056, -0.10608081683034651, 0.13670086715764745, -3.0294869094212884)",0.8431098833028658,-0.058678836137610546,0.1975368242828203
1621952211.4585254,"(0.8478076002103344, -0.10607379293292653, 0.13670363944915398, -3.0295114659321585)",0.843107200267549,-0.05867106632124193,0.197539219308088
1621952211.4687693,"(0.8478014640231962, -0.10606859109761971, 0.13670464139946173, -3.029541888339152)",0.8431038744882501,-0.05866500519218523,0.19753976877242152
1621952211.4831622,"(0.847796853415042, -0.10605672482392223, 0.13670689636044628, -3.029560847431438)",0.8431040198909049,-0.05867829678247785,0.19751048674690297
1621952211.4908102,"(0.847790798993465, -0.10605066941767796, 0.13670973305885895, -3.0295799342427765)",0.8431007628865442,-0.05867231144905469,0.19751359388660877
1621952211.4985409,"(0.84778307905163, -0.10604296474925878, 0.1367068083398844, -3.029595048712777)",0.8430964262113286,-0.0586663390129539,0.19751227974702168
1621952211.5133166,"(0.8477779719226071, -0.1060370529291415, 0.13671663636668924, -3.029606735495252)",0.8430958371180418,-0.05867904787031131,0.197496951188805
1621952211.5183287,"(0.8477736638355972, -0.106036986390972, 0.13673666775071125, -3.029619985188122)",0.8430938843461674,-0.05867610492736172,0.1975149226637637
1621952211.5307562,"(0.8477701860610676, -0.10602885220437072, 0.13675150772612985, -3.0296211059711062)",0.8430925043278242,-0.05866762247560456,0.1975296527417301
1621952211.5413506,"(0.8477675968651269, -0.10601327583842333, 0.13676287251946467, -3.029624588915326)",0.843093670400437,-0.05867265221959388,0.19751505398539967
1621952211.5486448,"(0.8477646821332496, -0.10600598145744261, 0.13677450020980772, -3.029622758150094)",0.8430928216853253,-0.058665736132002405,0.1975271353672159
1621952211.5588396,"(0.8477618489542756, -0.1060039251499619, 0.13679094119789875, -3.029619853601945)",0.8430922150068444,-0.0586632959605215,0.1975434484122664
1621952211.5726008,"(0.8477582633505856, -0.10600711983946778, 0.13681001304386697, -3.029624047584025)",0.8430922775902748,-0.058675963601158176,0.1975470138841873
1621952211.5785332,"(0.8477546745018371, -0.10600210257584598, 0.136823442002617, -3.029626193531448)",0.8430911968372504,-0.05867087567626726,0.19756058040491795
1621952211.5904784,"(0.8477509418816462, -0.10598171706023303, 0.1368269194492155, -3.029623596324855)",0.8430898857622201,-0.05865330949324084,0.19756644066952145
1621952211.5980258,"(0.8477456264973221, -0.10597496725398055, 0.13683076979357592, -3.0296238860151035)",0.8430896520418373,-0.05866826101664123,0.19754704914557739
1621952211.6082585,"(0.8477385708393529, -0.10598189829089064, 0.13683851378436457, -3.02963188920012)",0.8430863637136721,-0.05867546128591908,0.1975552916819173
1621952211.6203961,"(0.847734634842195, -0.1059750551346944, 0.13684424198080253, -3.029641143774326)",0.8430853348285946,-0.05866929161555916,0.19756176728249372
1621952211.6336875,"(0.847731327176491, -0.1059533376578776, 0.13683773983557848, -3.029648754986654)",0.8430864324954016,-0.05867042975693215,0.19753446314470416
1621952211.6382873,"(0.8477272375345369, -0.10592255606419959, 0.13682531207869914, -3.0296587280094265)",0.8430849125969598,-0.058645090791427656,0.19752647140196125
1621952211.6486273,"(0.8477219011699684, -0.10588838468408068, 0.13680914813062348, -3.0296770009434364)",0.8430822965264694,-0.05861632231434458,0.19751472311921953
1621952211.6629155,"(0.8477238919367831, -0.10585077137793275, 0.13680972206993247, -3.0296598874678593)",0.843086563423942,-0.058596874834527385,0.19750231046244537
1621952211.668638,"(0.8477224597342339, -0.10583235153862888, 0.13681573393462867, -3.029658057096508)",0.8430869584708043,-0.05858059360079598,0.19751012692010186
1621952211.6786869,"(0.8477188816191115, -0.10583553956313348, 0.1368287876869843, -3.029663151708683)",0.8430860548734044,-0.05858370003144374,0.1975233213557553
1621952211.6978862,"(0.8477166994998059, -0.10583027924575278, 0.13684110183255918, -3.0296666668606402)",0.8430872581219391,-0.05859074748295909,0.197521465862495
1621952211.7042375,"(0.8477177526898007, -0.10581024157852595, 0.1368528103574936, -3.0296593892560817)",0.8430896038203779,-0.05857294617947914,0.19753501391727118
1621952211.7089608,"(0.8477192843564026, -0.10578380471453495, 0.13686438700869924, -3.029646771858693)",0.8430920267248289,-0.05854969478462911,0.19754913808658733
1621952211.7283504,"(0.8477213315126234, -0.10575912967633239, 0.1368745137784387, -3.0296240605697298)",0.8430968604713152,-0.058547471485895786,0.1975399504942047
1621952211.7323647,"(0.8477214849675536, -0.10575297897678058, 0.13689195057603126, -3.0296062055148494)",0.8430986957087596,-0.05854353670913372,0.19755923989790242
1621952211.742231,"(0.8477217888839521, -0.10576477068752237, 0.1369264924635894, -3.029594275757095)",0.8431006493579245,-0.05855286259871546,0.19759198856732335
1621952211.7525895,"(0.8477215568628018, -0.10577028252676851, 0.13696006625938859, -3.0295904455241147)",0.843107426507085,-0.05861099377002113,0.19755267844701452
1621952211.7608025,"(0.8477203699704177, -0.1057641903508664, 0.13697871455683486, -3.0295916330699804)",0.8431081881019447,-0.05860518053111968,0.1975716921857237
1621952211.7684474,"(0.8477186658993743, -0.10576193584150506, 0.1369948710107437, -3.029598095781866)",0.8431089205699922,-0.05860324814021384,0.19758828475342852
1621952211.7825367,"(0.8477178016695859, -0.10575270225795187, 0.13701000289140042, -3.0296053145365947)",0.8431154832455424,-0.05864928570500409,0.19753356618101248
1621952211.7916508,"(0.8477167470649046, -0.10574584662372584, 0.13702565296383223, -3.0296162753877742)",0.8431166018766714,-0.05864248757039016,0.19754942622069546
1621952211.8001351,"(0.847709236119018, -0.10576904196534297, 0.13704989538958445, -3.029644580220393)",0.8431131135799669,-0.05866208285859571,0.19757117231290908
1621952211.8111901,"(0.8476998125652804, -0.10579133700943393, 0.13707031372030987, -3.0296742325821926)",0.8431127726998572,-0.058728423143367056,0.19752957192595338
1621952211.8214355,"(0.847690206194909, -0.1057976872312363, 0.13707908801427157, -3.0297075436870076)",0.843107464450984,-0.058734483142593955,0.19753844624844216
1621952211.8291512,"(0.8476812621376415, -0.10580215345775755, 0.13708525265149615, -3.0297344177036143)",0.8431026719502382,-0.0587394829288901,0.19754534075642344
1621952211.8446746,"(0.8476733104219674, -0.10580952640912214, 0.13709551340652162, -3.029760614542368)",0.8431027466269104,-0.058788146213849646,0.19750203384378248
1621952211.849982,"(0.8476640154714551, -0.10582760241936406, 0.13711277763632335, -3.02978567497241)",0.8430975879599069,-0.058804057199955684,0.19751792555428052
1621952211.8589673,"(0.8476527730478004, -0.10585763072922402, 0.13713553564906328, -3.029811771499791)",0.8430909794158528,-0.05883067482812204,0.19753837844429592
1621952211.871711,"(0.8476434010410567, -0.10585523610013796, 0.13714456058633462, -3.02983150959401)",0.843087561844126,-0.05885098948942387,0.19752026111416018
1621952211.8798213,"(0.8476343773989731, -0.10583456313009257, 0.13714268694204088, -3.0298525610021625)",0.8430822114047304,-0.05883386443815136,0.19752142650892002
1621952211.8933344,"(0.8476249493403337, -0.10582566055229296, 0.1371475805978009, -3.0298760166728975)",0.8430766268805313,-0.058826294046380664,0.19752764680594104
1621952211.9038892,"(0.8476139101477381, -0.10583239178664891, 0.13716327301163314, -3.0299063316593204)",0.8430719660818474,-0.05885432630474147,0.19751151481540485
1621952211.908539,"(0.8476022474873143, -0.10584143895560631, 0.13717594147736098, -3.029934202367219)",0.8430647059829564,-0.058861601143255074,0.19752313476211916
1621952211.918331,"(0.8475913895333593, -0.10583894793648264, 0.1371783099931565, -3.0299587444874607)",0.8430579821396412,-0.05885999047024555,0.1975264993107709
1621952211.936178,"(0.8475841991967278, -0.10582606159699018, 0.13717894723929636, -3.0299878571937975)",0.8430562873129928,-0.05887299865953957,0.19749550267197513
1621952211.9402018,"(0.8475795802705895, -0.10581747081963426, 0.137185909196821, -3.030022181309879)",0.8430542207631807,-0.058862774421584454,0.19750138459073752
1621952211.9483497,"(0.8475721580719006, -0.10582288810626367, 0.13719323371473982, -3.0300690328945152)",0.8430502983607424,-0.058865070191004676,0.19750654141617882
1621952211.9599903,"(0.8475633984198527, -0.10582804721809677, 0.1371970112132026, -3.0301186985411044)",0.8430474638258503,-0.05888892724320188,0.19748148307607918
1621952211.9689415,"(0.8475557255759703, -0.10582730315775621, 0.1372001360872175, -3.03015208027157)",0.8430434103553848,-0.05888794461075578,0.19748469321097056
1621952211.9801407,"(0.8475475063436115, -0.10582001466586315, 0.13719876551313068, -3.0301921711923203)",0.8430387409489478,-0.05888083322454975,0.1974837261359608
1621952211.9881506,"(0.847538902062571, -0.1058262166909656, 0.13720586149601557, -3.030241660222369)",0.8430336076786309,-0.05888147984309962,0.19749288950377972
1621952211.9998784,"(0.847531172113242, -0.10582654801898464, 0.13721231417097574, -3.030287399136985)",0.8430293009132089,-0.058879799849556824,0.197498031660485
1621952212.0088832,"(0.8475253737028555, -0.10582268281294847, 0.13721544598645086, -3.030325630530822)",0.8430264626591777,-0.05887493357930436,0.1975006048775596
1621952212.022066,"(0.8475211432203427, -0.10582561189626545, 0.13722418951584903, -3.030350264881657)",0.8430251557699718,-0.058879394629959655,0.19750561037196174
1621952212.0281074,"(0.8475184829899604, -0.10583060181930828, 0.13723261377497795, -3.0303660855207277)",0.8430250937634867,-0.058884234222459586,0.19751411128393015
1621952212.0383656,"(0.8475154697716926, -0.10583739018169747, 0.13724784638239285, -3.030391800864922)",0.8430242582998498,-0.05888804461316818,0.1975271868681916
1621952212.0526161,"(0.8475131631155082, -0.10584318303666711, 0.1372660387403878, -3.0304141943714598)",0.8430244866864441,-0.05889743907991339,0.1975340737782723
1621952212.0593104,"(0.8475114810637915, -0.10583980466674348, 0.1372792356323206, -3.0304295312439797)",0.8430244880786735,-0.05889272788788025,0.19754635780466764
1621952212.0710082,"(0.8475104845748799, -0.1058416470679773, 0.13729551341043536, -3.0304389004022605)",0.8430253386388805,-0.05889321537500919,0.1975617175929544
1621952212.078779,"(0.8475098031105255, -0.1058365142695127, 0.13731060739588616, -3.030439835956881)",0.8430278504465193,-0.058902368117160916,0.1975578119083477
1621952212.0881233,"(0.847508524921124, -0.10584331161981561, 0.13733215843950083, -3.0304440525459206)",0.8430286235709044,-0.058906789578728885,0.1975776645696509
